network_time,device_id,ax,ay,az,gx,gy,gz,mx,my,mz,qw,qx,qy,qz,posX,posY,posZ
211263854477312.0,01:05:09CE,-0.017760256,0.025034752,-1.132003328,0.0098304,0.0131072,0.00393216,20.97152,-39.845888,-21.233664,-0.012558016,-0.535419995,0.930621628,0.005710777,2.641,3.064,1.147
211264173244416.0,01:05:09CE,-0.017301504,0.025165824,-1.1321344,0.0098304,0.0131072,0.00393216,20.97152,-39.845888,-21.233664,-0.012561775,-0.535422401,0.930620178,0.005713217,2.641,3.064,1.147
211264492011520.0,01:05:09CE,-0.017235968,0.02523136,-1.13180672,0.0098304,0.0131072,0.00393216,20.97152,-39.845888,-21.233664,-0.012564884,-0.535424819,0.930618726,0.005716293,2.641,3.064,1.147
211264810778624.0,01:05:09CE,-0.017301504,0.024641536,-1.131872256,0.0098304,0.0131072,0.00393216,20.97152,-39.845888,-21.233664,-0.01256795,-0.535427238,0.930617273,0.005719532,2.641,3.064,1.147
211265129545728.0,01:05:09CE,-0.017432576,0.02424832,-1.132331008,0.01048576,0.0131072,0.0032768,20.97152,-39.845888,-21.233664,-0.012569142,-0.53542721,0.930617275,0.005719216,2.641,3.064,1.147
211266893704054.0,01:05:09CE,-0.369885184,-0.135462912,1.013383168,-0.03801088,0.00065536,-0.00524288,20.97152,-39.845888,-21.233664,0.102902011,-0.191472813,0.049349968,-1.050350142,2.774,3.358,1.062
211265448312832.0,01:05:09CE,-0.017629184,0.023986176,-1.132068864,0.0098304,0.0131072,0.00393216,20.97152,-39.845888,-21.233664,-0.012571564,-0.535429623,0.930615845,0.005720635,2.774,3.358,1.062
211265767079936.0,01:05:09CE,-0.0180224,0.023986176,-1.132265472,0.0098304,0.0131072,0.00393216,20.97152,-39.845888,-21.233664,-0.012574062,-0.535432031,0.930614421,0.005721438,2.774,3.358,1.062
211266085847040.0,01:05:09CE,-0.017629184,0.023986176,-1.13278976,0.0098304,0.01376256,0.00393216,20.97152,-39.845888,-21.233664,-0.012574709,-0.535434414,0.93061303,0.005723289,2.774,3.358,1.062
211266404614144.0,01:05:09CE,-0.01736704,0.024379392,-1.132593152,0.0098304,0.01376256,0.00393216,20.97152,-39.845888,-21.233664,-0.012574683,-0.535436806,0.93061164,0.005725493,2.774,3.358,1.062
211266740158464.0,01:05:09CE,-0.017563648,0.024641536,-1.13311744,0.0098304,0.0131072,0.00393216,20.97152,-39.845888,-21.233664,-0.012577087,-0.535439221,0.930610208,0.005727157,2.774,3.358,1.062
211268491138825.0,01:05:09CE,-0.370147328,-0.13500416,1.012006912,-0.03801088,0.00065536,-0.00524288,20.97152,-39.845888,-21.233664,0.102899833,-0.191476007,0.049357643,-1.050349413,2.775,3.358,1.063
211267058925568.0,01:05:09CE,-0.017563648,0.02490368,-1.13278976,0.0098304,0.01376256,0.00393216,20.97152,-39.845888,-21.233664,-0.01257755,-0.535441617,0.930608803,0.005730475,2.637,3.071,1.156
