network_time,device_id,ax,ay,az,gx,gy,gz,mx,my,mz,qw,qx,qy,qz,posX,posY,posZ
211265933548849,01:05:09FB,0,0,0,0,0,0,0,0,0,0,0,0,0,2.641,3.064,1.147
211264475234304.0,01:05:09FB,-0.369885184,-0.135397376,1.013317632,-0.03801088,0.00065536,-0.00524288,20.97152,-39.845888,-21.233664,0.102903493,-0.19147204,0.049342999,-1.050350466,2.641,3.064,1.147
211264794001408.0,01:05:09FB,-0.370081792,-0.135528448,1.013055488,-0.03801088,0.00065536,-0.00524288,20.97152,-39.845888,-21.233664,0.102903119,-0.191472141,0.049344689,-1.050350404,2.641,3.064,1.147
211265112768512.0,01:05:09FB,-0.369819648,-0.13533184,1.013317632,-0.03801088,0.00065536,-0.00524288,20.97152,-39.845888,-21.233664,0.102902753,-0.191472772,0.049346616,-1.050350235,2.641,3.064,1.147
211265431535616.0,01:05:09FB,-0.369885184,-0.135462912,1.013383168,-0.03801088,0.00065536,-0.00524288,20.97152,-39.845888,-21.233664,0.102902366,-0.191472748,0.049348187,-1.050350203,2.641,3.064,1.147
211265750302720.0,01:05:09FB,-0.369885184,-0.135462912,1.013383168,-0.03801088,0.00065536,-0.00524288,20.97152,-39.845888,-21.233664,0.102902011,-0.191472813,0.049349968,-1.050350142,2.641,3.064,1.147
211267531000881.0,01:05:09FB,-0.017563648,0.024641536,-1.13311744,0.0098304,0.0131072,0.00393216,20.97152,-39.845888,-21.233664,-0.012577087,-0.535439221,0.930610208,0.005727157,2.639,3.068,1.151
211266069069824.0,01:05:09FB,-0.36995072,-0.135462912,1.01318656,-0.03801088,0.00065536,-0.00524288,20.97152,-39.845888,-21.233664,0.102901655,-0.191472877,0.049351743,-1.050350082,2.639,3.068,1.151
211266387836928.0,01:05:09FB,-0.370016256,-0.135397376,1.01318656,-0.03801088,0.00065536,-0.00524288,20.97152,-39.845888,-21.233664,0.102901285,-0.191473183,0.049353531,-1.050349979,2.639,3.068,1.151
211266723381248.0,01:05:09FB,-0.370147328,-0.135069696,1.012137984,-0.03801088,0.00065536,-0.00524288,20.97152,-39.845888,-21.233664,0.102900884,-0.191473593,0.049355178,-1.050349866,2.639,3.068,1.151
211267042148352.0,01:05:09FB,-0.36995072,-0.135069696,1.011810304,-0.03801088,0.00065536,-0.00524288,20.97152,-39.845888,-21.233664,0.102900346,-0.191474867,0.049356364,-1.050349631,2.639,3.068,1.151
211267360915456.0,01:05:09FB,-0.370147328,-0.13500416,1.012006912,-0.03801088,0.00065536,-0.00524288,20.97152,-39.845888,-21.233664,0.102899833,-0.191476007,0.049357643,-1.050349413,2.639,3.068,1.151
211269128409375.0,01:05:09FB,-0.370147328,-0.13500416,1.012006912,-0.03801088,0.00065536,-0.00524288,20.97152,-39.845888,-21.233664,0.102899833,-0.191476007,0.049357643,-1.050349413,2.637,3.071,1.156
211267679682560.0,01:05:09FB,-0.369885184,-0.13500416,1.01187584,-0.03735552,0.00065536,-0.00524288,20.97152,-39.845888,-21.233664,0.102899782,-0.191477073,0.049355926,-1.050349304,2.637,3.071,1.156
211267998449664.0,01:05:09FB,-0.369688576,-0.13500416,1.011613696,-0.03735552,0.00065536,-0.00524288,20.97152,-39.845888,-21.233664,0.10289977,-0.191477766,0.049354293,-1.050349256,2.637,3.071,1.156
211268317216768.0,01:05:09FB,-0.369557504,-0.13500416,1.012072448,-0.03735552,0.00065536,-0.00524288,20.97152,-39.845888,-21.233664,0.102899785,-0.191478285,0.049352751,-1.050349232,2.637,3.071,1.156
211268635983872.0,01:05:09FB,-0.369491968,-0.13500416,1.012137984,-0.03735552,0.00065536,-0.00458752,20.97152,-39.845888,-21.233664,0.102897029,-0.191478407,0.049350655,-1.050349578,2.637,3.071,1.156
211268954750976.0,01:05:09FB,-0.369557504,-0.135135232,1.012137984,-0.03735552,0.00065536,-0.00458752,20.97152,-39.845888,-21.233664,0.102894285,-0.191478372,0.049348572,-1.050349951,2.637,3.071,1.156
211270725838876.0,01:05:09FB,-0.369557504,-0.135135232,1.012137984,-0.03735552,0.00065536,-0.00458752,20.97152,-39.845888,-21.233664,0.102894285,-0.191478372,0.049348572,-1.050349951,2.64,3.071,1.16
