network_time,device_id,ax,ay,az,gx,gy,gz,mx,my,mz,qw,qx,qy,qz,posX,posY,posZ,elapsed_time
231196579594240,01:05:09CE,-0.01703936,0.023789568,-1.133051904,0.01048576,0.0131072,0.00393216,0,0,0,-0.012564266,-0.546755987,0.924007943,0.005554589,0,0,0,0
231196881584128.0,01:05:09CE,-0.017104896,0.023658496,-1.133314048,0.0098304,0.0131072,0.0032768,0.0,0.0,0.0,-0.012565978,-0.546756157,0.924007816,0.005555162,0.0,0.0,0.0,0.000301989888
231197200351232.0,01:05:09CE,-0.017235968,0.023461888,-1.13344512,0.0098304,0.0131072,0.0032768,0.0,0.0,0.0,-0.012567652,-0.546756325,0.924007692,0.005555451,0.0,0.0,0.0,0.000318767104
231197519118336.0,01:05:09CE,-0.017301504,0.02392064,-1.133576192,0.0098304,0.0131072,0.0032768,0.0,0.0,0.0,-0.012569337,-0.54675649,0.924007572,0.00555529,0.0,0.0,0.0,0.000318767104
231197837885440.0,01:05:09CE,-0.016908288,0.024051712,-1.133641728,0.0098304,0.0131072,0.0032768,0.0,0.0,0.0,-0.01257156,-0.546756655,0.924007441,0.005555811,0.0,0.0,0.0,0.000318767104
231199750050288.0,01:05:09CE,-0.368508928,-0.135397376,1.013317632,-0.03801088,0.00065536,-0.00524288,0.0,0.0,0.0,0.098250908,-0.191067686,0.050426223,-1.050818061,2.76,3.316,1.054,0.001912164848
231198173429760.0,01:05:09CE,-0.01671168,0.024313856,-1.133969408,0.0098304,0.01376256,0.0032768,0.0,0.0,0.0,-0.012570795,-0.546756814,0.924007342,0.005558377,2.76,3.316,1.054,-0.001576620528
231198475419648.0,01:05:09CE,-0.01703936,0.024117248,-1.133838336,0.0098304,0.01376256,0.0032768,0.0,0.0,0.0,-0.012569952,-0.546756979,0.924007237,0.005561543,2.76,3.316,1.054,0.000301989888
231198794186752.0,01:05:09CE,-0.017170432,0.023986176,-1.133707264,0.01048576,0.01376256,0.0032768,0.0,0.0,0.0,-0.012568005,-0.546757168,0.924007151,0.005561603,2.76,3.316,1.054,0.000318767104
231199112953856.0,01:05:09CE,-0.017301504,0.023986176,-1.134362624,0.01048576,0.01376256,0.00393216,0.0,0.0,0.0,-0.012566145,-0.546759816,0.924005611,0.005561358,2.76,3.316,1.054,0.000318767104
231199431720960.0,01:05:09CE,-0.017104896,0.024182784,-1.134493696,0.01048576,0.01376256,0.00393216,0.0,0.0,0.0,-0.012564477,-0.546762461,0.924004071,0.005560975,2.76,3.316,1.054,0.000318767104
231201347489061.0,01:05:09CE,-0.36929536,-0.136052736,1.013448704,-0.03801088,0.00131072,-0.00524288,-5.636096,13.76256,18.743296,0.098261818,-0.191061383,0.050434768,-1.050817777,2.761,3.321,1.05,0.001915768101
231199784042496.0,01:05:09CE,-0.01703936,0.024117248,-1.134690304,0.01048576,0.01376256,0.00393216,-5.636096,13.76256,18.743296,-0.012562678,-0.54676511,0.924002527,0.005561101,2.589,2.966,1.106,-0.001563446565
231200069255168.0,01:05:09CE,-0.01703936,0.023986176,-1.134559232,0.01048576,0.01376256,0.00393216,-5.636096,13.76256,18.743296,-0.012560708,-0.54676776,0.924000985,0.005561179,2.589,2.966,1.106,0.000285212672
231200388022272.0,01:05:09CE,-0.01671168,0.023724032,-1.134821376,0.01048576,0.01376256,0.00393216,-5.636096,13.76256,18.743296,-0.012558625,-0.54677041,0.923999446,0.005561045,2.589,2.966,1.106,0.000318767104
231200706789376.0,01:05:09CE,-0.016842752,0.023724032,-1.134231552,0.01048576,0.01376256,0.00393216,-5.636096,13.76256,18.743296,-0.012555754,-0.546773068,0.923997914,0.005560795,2.589,2.966,1.106,0.000318767104
