network_time,device_id,ax,ay,az,gx,gy,gz,mx,my,mz,qw,qx,qy,qz,posX,posY,posZ,elapsed_time
231198789865498.0,01:05:09FB,-0.016908288,0.024051712,-1.133641728,0.0098304,0.0131072,0.0032768,0.0,0.0,0.0,-0.01257156,-0.546756655,0.924007441,0.005555811,2.588,2.963,1.109,0
231197435232256.0,01:05:09FB,-0.368705536,-0.135266304,1.01220352,-0.03801088,0.00065536,-0.00589824,0.0,0.0,0.0,0.098253582,-0.191067488,0.050428049,-1.050817759,2.588,2.963,1.109,-0.001354633242
231197753999360.0,01:05:09FB,-0.368771072,-0.135397376,1.012334592,-0.03801088,0.00065536,-0.00589824,0.0,0.0,0.0,0.098256273,-0.191066506,0.050429682,-1.050817608,2.588,2.963,1.109,0.000318767104
231198072766464.0,01:05:09FB,-0.368115712,-0.135397376,1.012662272,-0.03801088,0.00065536,-0.00589824,0.0,0.0,0.0,0.098258995,-0.191065573,0.050431513,-1.050817435,2.588,2.963,1.109,0.000318767104
231198391533568.0,01:05:09FB,-0.368246784,-0.135397376,1.012662272,-0.03801088,0.00065536,-0.00589824,0.0,0.0,0.0,0.098261816,-0.191063292,0.050433413,-1.050817495,2.588,2.963,1.109,0.000318767104
231198710300672.0,01:05:09FB,-0.368508928,-0.135397376,1.013317632,-0.03801088,0.00065536,-0.00524288,0.0,0.0,0.0,0.098261816,-0.191063292,0.050433413,-1.050817495,2.588,2.963,1.109,0.000318767104
231197116465152.0,01:05:09FB,-0.368508928,-0.135397376,1.013317632,-0.03801088,0.00065536,-0.00524288,0.0,0.0,0.0,0.098250908,-0.191067686,0.050426223,-1.050818061,2.588,2.963,1.109,-0.00159383552
231200387297408.0,01:05:09FB,-0.017104896,0.024182784,-1.134493696,0.01048576,0.01376256,0.00393216,0.0,0.0,0.0,-0.012564477,-0.546762461,0.924004071,0.005560975,2.59,2.964,1.107,0.003270832256
231199029067776.0,01:05:09FB,-0.368705536,-0.135593984,1.012989952,-0.03801088,0.00131072,-0.00524288,0.0,0.0,0.0,0.098261922,-0.191062309,0.050435691,-1.050817554,2.59,2.964,1.107,-0.001358229632
231199347834880.0,01:05:09FB,-0.368836608,-0.135790592,1.0125312,-0.03801088,0.00131072,-0.00524288,0.0,0.0,0.0,0.098262054,-0.191063812,0.050436988,-1.050817207,2.59,2.964,1.107,0.000318767104
231199666601984.0,01:05:09FB,-0.369098752,-0.135790592,1.012269056,-0.03801088,0.00131072,-0.00524288,0.0,0.0,0.0,0.098262223,-0.191065861,0.050438694,-1.050816736,2.59,2.964,1.107,0.000318767104
231199985369088.0,01:05:09FB,-0.369098752,-0.1359872,1.012793344,-0.03801088,0.00131072,-0.00524288,0.0,0.0,0.0,0.09826235,-0.191068528,0.050440386,-1.050816158,2.59,2.964,1.107,0.000318767104
231200304136192.0,01:05:09FB,-0.36929536,-0.136052736,1.013448704,-0.03801088,0.00131072,-0.00524288,-5.636096,13.76256,18.743296,0.09826235,-0.191068528,0.050440386,-1.050816158,2.59,2.964,1.107,0.000318767104
231198710300672.0,01:05:09FB,-0.36929536,-0.136052736,1.013448704,-0.03801088,0.00131072,-0.00524288,-5.636096,13.76256,18.743296,0.098261818,-0.191061383,0.050434768,-1.050817777,2.59,2.964,1.107,-0.00159383552
