network_time,device_id,ax,ay,az,gx,gy,gz,mx,my,mz,qw,qx,qy,qz,posX,posY,posZ,elapsed_time
654484648755200.0,01:05:09CE,-0.019136512,0.023789568,-1.1321344,0.01048576,0.01245184,0.0032768,0.0,0.0,0.0,0.013547514,0.582908882,-0.901628851,-0.004540766,1.968,6.362,1.416,0
654484967522304.0,01:05:09CE,-0.019267584,0.024117248,-1.132331008,0.01048576,0.01245184,0.0032768,0.0,0.0,0.0,0.013549373,0.582909117,-0.901628678,-0.00453941,1.968,6.362,1.416,0.000318767104
654485286289408.0,01:05:09CE,-0.019136512,0.02392064,-1.132920832,0.01048576,0.01245184,0.0032768,0.0,0.0,0.0,0.013551759,0.582909349,-0.901628497,-0.004538442,1.968,6.362,1.416,0.000318767104
654485605056512.0,01:05:09CE,-0.019070976,0.023724032,-1.133051904,0.0098304,0.01245184,0.0032768,0.0,0.0,0.0,0.013555251,0.582909549,-0.901628309,-0.004539691,1.968,6.362,1.416,0.000318767104
654485923823616.0,01:05:09CE,-0.019267584,0.023658496,-1.132855296,0.0098304,0.01245184,0.0032768,0.0,0.0,0.0,0.013558415,0.582909749,-0.901628127,-0.004540688,1.968,6.362,1.416,0.000318767104
654487803784970.0,01:05:09CE,-0.369491968,-0.139788288,1.014628352,-0.03866624,0.00196608,-0.00589824,0.0,0.0,0.0,1.054916584,-0.074673243,-0.184013297,-0.025209467,2.613,3.23,0.925,0.001879961354
654486242590720.0,01:05:09CE,-0.019464192,0.023789568,-1.132986368,0.0098304,0.01245184,0.0032768,0.0,0.0,0.0,0.013561821,0.582909944,-0.901627946,-0.004541378,2.613,3.23,0.925,-0.00156119425
654486561357824.0,01:05:09CE,-0.018939904,0.023461888,-1.132855296,0.01048576,0.01245184,0.0032768,0.0,0.0,0.0,0.013564103,0.582910172,-0.901627773,-0.004539669,2.613,3.23,0.925,0.000318767104
654486880124928.0,01:05:09CE,-0.018808832,0.023396352,-1.132658688,0.01048576,0.01245184,0.0032768,0.0,0.0,0.0,0.013565212,0.582910411,-0.90162761,-0.004537987,2.613,3.23,0.925,0.000318767104
654487198892032.0,01:05:09CE,-0.018743296,0.023134208,-1.132724224,0.01048576,0.01245184,0.0032768,0.0,0.0,0.0,0.013566051,0.582910654,-0.901627449,-0.004536345,2.613,3.23,0.925,0.000318767104
654487517659136.0,01:05:09CE,-0.01900544,0.023461888,-1.132265472,0.01048576,0.01245184,0.0032768,0.0,0.0,0.0,0.013566511,0.582910898,-0.901627294,-0.004534359,2.613,3.23,0.925,0.000318767104
654489401218434.0,01:05:09CE,-0.369885184,-0.139657216,1.013121024,-0.03866624,0.00196608,-0.00589824,0.0,0.0,0.0,1.054913798,-0.074688943,-0.184022703,-0.025210857,2.608,3.237,0.92,0.001883559298
654487853203456.0,01:05:09CE,-0.018874368,0.02359296,-1.132724224,0.0098304,0.0131072,0.0032768,0.0,0.0,0.0,0.013566895,0.582911088,-0.901627154,-0.004536592,2.608,3.237,0.92,-0.001548014978
654488171970560.0,01:05:09CE,-0.01867776,0.023658496,-1.13278976,0.0098304,0.0131072,0.0032768,0.0,0.0,0.0,0.013567182,0.582911282,-0.901627011,-0.004539152,2.608,3.237,0.92,0.000318767104
654488490737664.0,01:05:09CE,-0.01900544,0.02392064,-1.13344512,0.0098304,0.0131072,0.0032768,0.0,0.0,0.0,0.013567219,0.582911481,-0.901626868,-0.004542007,2.608,3.237,0.92,0.000318767104
654488809504768.0,01:05:09CE,-0.018874368,0.024117248,-1.134297088,0.0098304,0.01245184,0.0032768,0.0,0.0,0.0,0.013570416,0.582911685,-0.901626681,-0.004543368,2.608,3.237,0.92,0.000318767104
654489128271872.0,01:05:09CE,-0.018284544,0.024051712,-1.134493696,0.0098304,0.0131072,0.0032768,0.0,0.0,0.0,0.013571151,0.58291188,-0.901626527,-0.004546709,2.608,3.237,0.92,0.000318767104
654490998648965.0,01:05:09CE,-0.369885184,-0.140115968,1.013317632,-0.03866624,0.00196608,-0.00589824,27.918336,61.997056,-49.414144,1.054910832,-0.074711837,-0.184031697,-0.025201476,2.607,3.241,0.917,0.001870377093
654489447038976.0,01:05:09CE,-0.01835008,0.023986176,-1.134559232,0.0098304,0.01245184,0.0032768,27.918336,61.997056,-49.414144,0.01357327,0.582912103,-0.90162634,-0.004548983,1.97,6.337,1.418,-0.001551609989
654489765806080.0,01:05:09CE,-0.018087936,0.024313856,-1.134624768,0.0098304,0.0131072,0.0032768,27.918336,61.997056,-49.414144,0.013573013,0.582912311,-0.901626191,-0.004552628,1.97,6.337,1.418,0.000318767104
654490084573184.0,01:05:09CE,-0.018087936,0.024444928,-1.134690304,0.0098304,0.0131072,0.0032768,27.918336,61.997056,-49.414144,0.013572675,0.582912527,-0.901626034,-0.004557047,1.97,6.337,1.418,0.000318767104
654490403340288.0,01:05:09CE,-0.0180224,0.024576,-1.134624768,0.0098304,0.0131072,0.00393216,27.918336,61.997056,-49.414144,0.013572457,0.582915144,-0.901624322,-0.004561692,1.97,6.337,1.418,0.000318767104
654490722107392.0,01:05:09CE,-0.018219008,0.024117248,-1.134362624,0.0098304,0.0131072,0.00393216,27.918336,61.997056,-49.414144,0.013572273,0.582917763,-0.901622606,-0.004566595,1.97,6.337,1.418,0.000318767104
654492596098981.0,01:05:09CE,-0.369557504,-0.14057472,1.01351424,-0.03801088,0.00131072,-0.00524288,27.918336,61.997056,-49.414144,1.054907058,-0.074733541,-0.184045862,-0.025191663,2.612,3.234,0.919,0.001873991589
654491040874496.0,01:05:09CE,-0.018087936,0.024444928,-1.13410048,0.0098304,0.0131072,0.0032768,21.364736,-40.239104,-20.840448,0.013571956,0.582917974,-0.901622455,-0.004570515,2.612,3.234,0.919,-0.001555224485
654491359641600.0,01:05:09CE,-0.0180224,0.024444928,-1.133576192,0.0098304,0.01245184,0.0032768,21.364736,-40.239104,-20.840448,0.013574183,0.582918202,-0.901622259,-0.004573527,2.612,3.234,0.919,0.000318767104
654491678408704.0,01:05:09CE,-0.017825792,0.024117248,-1.133641728,0.0098304,0.0131072,0.0032768,21.364736,-40.239104,-20.840448,0.013573921,0.582918419,-0.901622099,-0.004578155,2.612,3.234,0.919,0.000318767104
654491997175808.0,01:05:09CE,-0.017956864,0.024313856,-1.133248512,0.0098304,0.0131072,0.0032768,21.364736,-40.239104,-20.840448,0.013573008,0.58291864,-0.901621948,-0.004582444,2.612,3.234,0.919,0.000318767104
654492315942912.0,01:05:09CE,-0.017891328,0.024379392,-1.133248512,0.0098304,0.0131072,0.0032768,21.364736,-40.239104,-20.840448,0.013572527,0.582918857,-0.901621792,-0.0045869,2.612,3.234,0.919,0.000318767104
654494193571738.0,01:05:09CE,-0.007012352,0.00851968,-1.092878336,0.016384,0.00786432,0.01507328,21.364736,-40.239104,-20.840448,-0.003954235,-0.114883927,1.067562968,0.004106191,2.612,3.233,0.92,0.001877628826
654492634710016.0,01:05:09CE,-0.017760256,0.024379392,-1.133182976,0.0098304,0.0131072,0.0032768,-5.767168,15.204352,17.825792,0.013572012,0.582919076,-0.901621635,-0.00459151,2.612,3.233,0.92,-0.001558861722
654492953477120.0,01:05:09CE,-0.017760256,0.024379392,-1.133576192,0.0098304,0.01245184,0.0032768,-5.767168,15.204352,17.825792,0.013573694,0.58291931,-0.901621442,-0.004594686,2.612,3.233,0.92,0.000318767104
654493272244224.0,01:05:09CE,-0.017956864,0.024444928,-1.133969408,0.01048576,0.01245184,0.0032768,-5.767168,15.204352,17.825792,0.013573798,0.58291958,-0.901621262,-0.004595442,2.612,3.233,0.92,0.000318767104
