network_time,device_id,ax,ay,az,gx,gy,gz,mx,my,mz,qw,qx,qy,qz,posX,posY,posZ,elapsed_time
654487184682019.0,01:05:09FB,-0.019267584,0.023658496,-1.132855296,0.0098304,0.01245184,0.0032768,0.0,0.0,0.0,0.013558415,0.582909749,-0.901628127,-0.004540688,2.545,2.946,5.803,0
654485823160320.0,01:05:09FB,-0.36962304,-0.139460608,1.015676928,-0.03866624,0.00196608,-0.00524288,0.0,0.0,0.0,1.054916186,-0.074675734,-0.184014447,-0.025210353,2.545,2.946,5.803,-0.001361521699
654486141927424.0,01:05:09FB,-0.36962304,-0.139722752,1.015611392,-0.03866624,0.00196608,-0.00524288,0.0,0.0,0.0,1.054915652,-0.074678529,-0.184016254,-0.025211229,2.545,2.946,5.803,0.000318767104
654486460694528.0,01:05:09FB,-0.369819648,-0.139657216,1.015218176,-0.03866624,0.00196608,-0.00524288,0.0,0.0,0.0,1.054915083,-0.074681812,-0.184018072,-0.025212019,2.545,2.946,5.803,0.000318767104
654486779461632.0,01:05:09FB,-0.36962304,-0.139657216,1.014628352,-0.03866624,0.00196608,-0.00524288,0.0,0.0,0.0,1.054914413,-0.074685063,-0.184020479,-0.025212854,2.545,2.946,5.803,0.000318767104
654487098228736.0,01:05:09FB,-0.369491968,-0.139788288,1.014628352,-0.03866624,0.00196608,-0.00589824,0.0,0.0,0.0,1.054914413,-0.074685063,-0.184020479,-0.025212854,2.545,2.946,5.803,0.000318767104
654485504393216.0,01:05:09FB,-0.369491968,-0.139788288,1.014628352,-0.03866624,0.00196608,-0.00589824,0.0,0.0,0.0,1.054916584,-0.074673243,-0.184013297,-0.025209467,2.545,2.946,5.803,-0.00159383552
654488782102644.0,01:05:09FB,-0.01900544,0.023461888,-1.132265472,0.01048576,0.01245184,0.0032768,0.0,0.0,0.0,0.013566511,0.582910898,-0.901627294,-0.004534359,2.542,2.946,5.803,0.003277709428
654487416995840.0,01:05:09FB,-0.369819648,-0.139722752,1.014693888,-0.03866624,0.00196608,-0.00589824,0.0,0.0,0.0,1.054913212,-0.074693048,-0.184024678,-0.025208803,2.542,2.946,5.803,-0.001365106804
654487735762944.0,01:05:09FB,-0.369557504,-0.139460608,1.014235136,-0.03866624,0.00131072,-0.00589824,0.0,0.0,0.0,1.054913033,-0.074696931,-0.184024374,-0.02520701,2.542,2.946,5.803,0.000318767104
