network_time,device_id,ax,ay,az,gx,gy,gz,mx,my,mz,qw,qx,qy,qz,posX,posY,posZ,elapsed_time
654486843598358,01:05:0A0D,0,0,0,0,0,0,0,0,0,0,0,0,0,1.968,6.362,1.416,0
654485487616000.0,01:05:0A0D,-0.006488064,0.008650752,-1.091960832,0.01572864,0.00786432,0.01572864,0.0,0.0,0.0,-0.003969766,-0.114872046,1.067564154,0.004115083,2.545,2.946,5.803,-0.001355982358
654485806383104.0,01:05:0A0D,-0.006291456,0.008650752,-1.09248512,0.01572864,0.00786432,0.01572864,0.0,0.0,0.0,-0.003968772,-0.114873273,1.067564027,0.004114817,2.545,2.946,5.803,0.000318767104
654486125150208.0,01:05:0A0D,-0.006422528,0.00851968,-1.092354048,0.01572864,0.00786432,0.01572864,0.0,0.0,0.0,-0.003967404,-0.114874501,1.067563901,0.004114584,2.545,2.946,5.803,0.000318767104
654486443917312.0,01:05:0A0D,-0.006488064,0.008585216,-1.092288512,0.01572864,0.00786432,0.01572864,0.0,0.0,0.0,-0.003966263,-0.114875728,1.067563775,0.004114081,2.545,2.946,5.803,0.000318767104
654486762684416.0,01:05:0A0D,-0.00688128,0.008716288,-1.092354048,0.01572864,0.00786432,0.01572864,0.0,0.0,0.0,-0.003966263,-0.114875728,1.067563775,0.004114081,2.545,2.946,5.803,0.000318767104
654485152071680.0,01:05:0A0D,-0.00688128,0.008716288,-1.092354048,0.01572864,0.00786432,0.01572864,0.0,0.0,0.0,-0.003970099,-0.114870821,1.067564285,0.004115039,2.545,2.946,5.803,-0.001610612736
654488441064612.0,01:05:0A0D,-0.01900544,0.023461888,-1.132265472,0.01048576,0.01245184,0.0032768,0.0,0.0,0.0,0.013566511,0.582910898,-0.901627294,-0.004534359,1.97,6.359,1.416,0.003288992932
654487081451520.0,01:05:0A0D,-0.00688128,0.008912896,-1.092943872,0.01572864,0.00786432,0.01572864,0.0,0.0,0.0,-0.003965034,-0.114878178,1.067563518,0.004113468,2.542,2.946,5.803,-0.001359613092
654487400218624.0,01:05:0A0D,-0.006946816,0.00884736,-1.092419584,0.016384,0.00786432,0.01572864,0.0,0.0,0.0,-0.003964531,-0.114879413,1.067563398,0.004110765,2.542,2.946,5.803,0.000318767104
